country,poor
C,0.0019249089512745996
C,0.014777657284415407
C,0.0024518871974395086
C,0.0038073929072639126
C,0.0028017635847801467
C,0.0038640108016073827
C,0.002117279969041198
C,0.9972334219273641
C,0.0020887810563668444
C,0.0023843874145966014
C,0.9971280167807085
C,0.0021744573089344144
C,0.0015641372038947652
C,0.001986035938491934
C,0.004073395533310184
C,0.0032378299671701545
C,0.001419348506830628
C,0.0020158358825196573
C,0.0019956585578292667
C,0.0026229765001131995
C,0.002347849250902274
C,0.0028997414704835943
C,0.01064812877230696
C,0.002079707101243756
C,0.0022798002211772343
C,0.9969575155029928
C,0.014848411704165352
C,0.0028790449515223426
C,0.9968155507718768
C,0.0021167388270337505
C,0.001986035938491934
C,0.0026968363555081496
C,0.06358177854929903
C,0.9978496227943968
C,0.0017463352761035637
C,0.04068320356391559
C,0.0038970146937577104
C,0.9964596388675308
C,0.0021639613328670766
C,0.9973446135250498
C,0.9971542152612267
C,0.02476907297208174
C,0.002293572980765659
C,0.002243106243654202
C,0.004015431999026817
C,0.015388969721097183
C,0.9976105284422218
C,0.9970704063476536
C,0.0029130711378111767
C,0.00263132787748663
C,0.998166631039863
C,0.003888821648952221
C,0.004072733116844606
C,0.996799190746132
C,0.9986942571129074
C,0.003417618947961871
C,0.9967886877875359
C,0.23548162340751266
C,0.9972126338768271
C,0.025112436076934672
C,0.0020119330048322896
C,0.0035212073693282318
C,0.9969982808745571
C,0.004578289632909766
C,0.006309153459338072
C,0.001647398529539679
C,0.002830660768114611
C,0.002263269886630894
C,0.004346088518888929
C,0.0025089152923373375
C,0.0026024331993915665
C,0.0017438956218247268
C,0.015216674702178261
C,0.9970407449775891
C,0.005181122483070577
C,0.0019161638587935146
C,0.0021422463580614316
C,0.0018313610200515979
C,0.0015724252579704062
C,0.004445167656965977
C,0.005330542574497696
C,0.017971281094388173
C,0.002183938675949321
C,0.005640375179746558
C,0.0025099682120594655
C,0.002280823123084221
C,0.01071505016108852
C,0.0031607652880709914
C,0.002401250088896849
C,0.9962292874837434
C,0.0019004715772011382
C,0.0029643600570765003
C,0.0023381205645520166
C,0.011642079011379673
C,0.002206048645550365
C,0.00894459455276551
C,0.9971915597440447
C,0.008053939794540062
C,0.0019004715772011382
C,0.0020488710070368558
C,0.002689947926818639
C,0.0021538377534353116
C,0.0018684190455705324
C,0.0023910491978080778
C,0.002258393864210754
C,0.001796874991349208
C,0.9968836224199192
C,0.001952347503702681
C,0.9973858437127409
C,0.00444895734981803
C,0.0023294947175980262
C,0.017597729422382847
C,0.0034830911469924636
C,0.0047451688009834065
C,0.003539338105714543
C,0.01973486656254017
C,0.002304211011308764
C,0.002203020889700445
C,0.0019276180186806292
C,0.0025038167044474963
C,0.0020235221260882772
C,0.9976105284422218
C,0.003397779723438972
C,0.9973314683631237
C,0.9969513055137554
C,0.004077781973975182
C,0.010837911878143258
C,0.004915891141855992
C,0.9967322764497654
C,0.001931844289137141
C,0.0038143398958777022
C,0.001982921874875187
C,0.001974120966471942
C,0.005022686629698058
C,0.00150631954761434
C,0.013148507625802169
C,0.0016472571067764937
C,0.09961666300169907
C,0.0024605411647154133
C,0.0983218981548427
C,0.0023143263066715235
C,0.003267124777349636
C,0.012135554599081328
C,0.9974832699344062
C,0.0021339821138988703
C,0.004206539987915889
C,0.005257305917227236
C,0.033437867741382556
C,0.005105776024069548
C,0.0019575257589470965
C,0.004901017991862122
C,0.00543502168395715
C,0.0023803483000472713
C,0.0027898341981919803
C,0.004396166452976428
C,0.002097540790511113
C,0.002057526950036368
C,0.011268627685917139
C,0.0024831291849786853
C,0.9963531871785133
C,0.0019977549340104263
C,0.002172691963407792
C,0.001974120966471942
C,0.004295530957079641
C,0.002969879985976939
C,0.002386224842028119
C,0.0039872483207393054
C,0.002615588511093002
C,0.04240718780345231
C,0.9971649783518224
C,0.9980312712281192
C,0.024937408811957815
C,0.002518792485278767
C,0.0044790596182562965
C,0.0017597389356937582
C,0.0025917722590978833
C,0.0021683780432081444
C,0.01192750230545786
C,0.0018200234686584903
C,0.004450454933920576
C,0.9979673238223973
C,0.02811325824693855
C,0.004749930496005185
C,0.0024380667819479357
C,0.0054131548202863205
C,0.004165896484940104
C,0.0046990493046272135
C,0.001974120966471942
C,0.0019369842807817287
C,0.002883326329593675
C,0.002052454791175828
C,0.023804087994247203
C,0.0019517212749610268
C,0.9978272771790149
C,0.002506984726945055
C,0.010252985428856934
C,0.0016043914502018829
C,0.013274693117868589
C,0.005008681160664206
C,0.0019249089512745996
C,0.001953795487887752
C,0.005263013545106414
C,0.0020345118710203094
C,0.0025377109206108552
C,0.9983151543473209
C,0.46265396936033115
C,0.0030118306914214336
C,0.0020548788095252134
C,0.004406486758488999
C,0.0017663503160287493
C,0.0033442814996195967
C,0.9972654687866732
C,0.0282370009543399
C,0.001961561919660146
C,0.002186316813745698
C,0.9974996013836889
C,0.002716779012218045
C,0.002212852832917653
C,0.0027871386009833475
C,0.0024751378050620752
C,0.9973979087461836
C,0.0045884202211938585
C,0.996148422427992
C,0.9964517179692689
C,0.0036487188019089993
C,0.0024608023302354347
C,0.003189696447198503
C,0.003426709977482551
C,0.9960629285005641
C,0.0016390340880911285
C,0.001630814383968791
C,0.002368466271371167
C,0.9968803157813212
C,0.0019998084681357043
C,0.002492413732285502
C,0.9970980526981416
C,0.0017451565056788184
C,0.002744912384182024
C,0.001768373016567998
C,0.1706420053612756
C,0.002131941915250253
C,0.011406979221059724
C,0.9974291117353777
C,0.007046459399549729
C,0.0018435563384690348
C,0.002334364699801889
C,0.011603502286683645
C,0.002164333729502649
C,0.004149292247991654
C,0.001993502555629696
C,0.20885922891618444
C,0.002159504596208788
C,0.0014535252547607576
C,0.006033236342063052
C,0.012080729567216853
C,0.9983257930786412
C,0.0018054773412386222
C,0.0041882574101440575
C,0.9962661294840659
C,0.0025299311214742747
C,0.9973681663172296
C,0.0028236706699328036
C,0.0014525929698995038
C,0.0016487377165083465
C,0.05103680782808834
C,0.002724149517420399
C,0.9967081245802659
C,0.0018686128383365085
C,0.0023244372686208976
C,0.9972344588656004
C,0.0019276180186806292
C,0.0031388350994722806
C,0.0020596853277627383
C,0.003148522311669778
C,0.997089016726589
C,0.9974464583169849
C,0.002293681386204578
C,0.997012360257762
C,0.004435826603275659
C,0.003800697533863924
C,0.0043060537512184865
C,0.004180365033103998
C,0.003296477420300093
C,0.0024888574741762253
C,0.002691696191444971
C,0.9970532804131688
C,0.002024169270639954
C,0.0024672396180242424
C,0.035970660750895826
C,0.007048282132976753
C,0.0025164599756454845
C,0.9970154964045174
C,0.002183700240151551
C,0.9978175102890866
C,0.0025525709117978426
C,0.003100350704874248
C,0.0017333633035838637
C,0.9971666602655637
C,0.0016289948120194197
C,0.0021309150306273385
C,0.0025348318500230294
C,0.00236613181731655
C,0.997198824095073
C,0.0017367533294057307
C,0.011655310050966651
C,0.0021373084084301093
C,0.0019421864932488535
C,0.0026579636388582213
C,0.004369732578258344
C,0.005390736775940752
C,0.0021446254448000378
C,0.0023978913499277106
C,0.011720162835377447
C,0.0019283174565912704
C,0.9971711345408013
C,0.0021187429609968982
C,0.005166479869892744
C,0.9967246209791165
C,0.0017980956560761086
C,0.0022586078369823217
C,0.0016006515146178822
C,0.00474990366069072
C,0.0044115898687241565
C,0.0016343214764303192
C,0.0019735592051848562
C,0.0024123915807664604
C,0.011922665547484133
C,0.012410030011538821
C,0.0019227114027514083
C,0.010787354036450161
C,0.0030801739405478465
C,0.0019535598344662705
C,0.005920260245193949
C,0.004424441351446588
C,0.0016430014158532926
C,0.0019224197072666694
C,0.9977250633207779
C,0.001766520833855029
C,0.002023593581820797
C,0.0018170003409145206
C,0.013341027279249656
C,0.002005327337965463
C,0.001523675180430075
C,0.9970973198393605
C,0.9972743829661925
C,0.017105513122233056
C,0.0025070235548582493
C,0.0022819653311112217
C,0.005637338652599183
C,0.0021083743855851997
C,0.9969963247556546
C,0.005048309069303938
C,0.002606631890399818
C,0.0021639613328670766
C,0.9971906268960811
C,0.002326364541188923
C,0.0018326902338850403
C,0.004298513628405024
C,0.002372625573288373
C,0.002392023615765877
C,0.0018084082527268844
C,0.002311067772680199
C,0.0018938522022853802
C,0.9974306037754904
C,0.002584507109350175
C,0.002040506565588305
C,0.9969793264479696
C,0.004513662553742943
C,0.00225121161805376
C,0.9968155507718768
C,0.9973716141118332
C,0.9962284043033188
C,0.9976526449022666
C,0.0022020500861507767
C,0.002447375716292359
C,0.004659786874632814
C,0.05712528563010158
C,0.0022061311880016824
C,0.0036784453719738396
C,0.0022745148280845593
C,0.9967862235134128
C,0.004062559613197671
C,0.0052788328013198575
C,0.0025781967430420403
C,0.002133706942607215
C,0.9982691227012287
C,0.9978080448416352
C,0.0035867813920044435
C,0.003287951358173747
C,0.001578679627767647
C,0.005694992600384484
C,0.0019004715772011382
C,0.0018697052892539185
C,0.0017333996457573892
C,0.004373056953476235
C,0.009916580359844248
C,0.010733615772617605
C,0.9972986850642993
C,0.012761009513523762
C,0.001848534664574384
C,0.9966788490620218
C,0.0019382836155614855
C,0.9963949337769638
C,0.0017678712430427848
C,0.0016448174524976566
C,0.0023482821240557766
C,0.011137237195265562
C,0.9966713867798859
C,0.0023028583748006437
C,0.0022215508045325717
C,0.9962580729516152
C,0.0022892864588189648
C,0.0025164599756454845
C,0.017398473151630223
C,0.004084373519973084
C,0.9971666602655637
C,0.00455832333553
C,0.002228575799451906
C,0.9973135293302389
C,0.9985857919067603
C,0.02703306202957388
C,0.0035902948673992665
C,0.9971430155251907
C,0.0021938016221819136
C,0.002728855790456232
C,0.0019276180186806292
C,0.0035480386207115706
C,0.0036830707164863855
C,0.012665683498648906
C,0.002040506565588305
C,0.004023210217090295
C,0.0020490302457143515
C,0.9963469795144797
C,0.0025078440844251916
C,0.002165046943862939
C,0.9971492259662487
C,0.003695843760169211
C,0.003695817376401877
C,0.002386224842028119
C,0.004870162013547331
C,0.0049716494104751685
C,0.9972644172801713
C,0.9970973198393605
C,0.002101400243810454
C,0.0034660979659286314
C,0.0024435619607108736
C,0.008433612753310763
C,0.0025346271012551616
C,0.00223592452178059
C,0.9972875654377114
C,0.003144287639130258
C,0.013274726367767989
C,0.002290047605472363
C,0.0026081155249237475
C,0.010741083847070112
C,0.0024653471268424056
C,0.00859853357170944
C,0.003454106762911295
C,0.0054668146669597135
C,0.9972523302951094
C,0.009884370346547735
C,0.012409856277079299
C,0.9970212242341358
C,0.9974949665497079
C,0.003977078901652046
C,0.00259586239176737
C,0.0031289169499280384
C,0.0019276180186806292
C,0.0043641155283673716
C,0.0022646755723587206
C,0.00389216343876247
C,0.06885125836763072
C,0.006085939524557171
C,0.010116384363820266
C,0.0029040892568961986
C,0.0019004715772011382
C,0.0022016037504139054
C,0.0020012674079514336
C,0.004144944172694982
C,0.005171920598537348
C,0.10996947383791449
C,0.002386224842028119
C,0.027864357575909705
C,0.02170063672585826
C,0.00263481837471018
C,0.0025952677175646714
C,0.012587880935527077
C,0.0037107620148904897
C,0.016295682600186545
C,0.0022691038130496595
C,0.0017285107140091183
C,0.9974783226764301
C,0.008309270841121544
C,0.014019939588860322
C,0.002411014150802226
C,0.002057526950036368
C,0.0017748852753035798
C,0.01063794286293362
C,0.003910920432287371
C,0.001532012159907297
C,0.007645375158838179
C,0.002387105433042111
C,0.002410579474141221
C,0.0021639613328670766
C,0.08445435833939707
C,0.0019509024418182402
C,0.002906412906775881
C,0.013177435227312753
C,0.0023974064559279143
C,0.0031165492962324155
C,0.0025484388609727502
C,0.021057646171874066
C,0.003443044287058758
C,0.0052798960145083685
C,0.0021497608493240487
C,0.002007585125069066
C,0.002504272943760983
C,0.0028940910953693167
C,0.996148422427992
C,0.0035057566179448395
C,0.002796321495819302
C,0.002121866603864247
C,0.9974070584112434
C,0.003735698831763073
C,0.00379935789176563
C,0.9971175883832383
C,0.0027936735868945278
C,0.0020439354889893856
C,0.005660614181054652
C,0.0021703634213081774
C,0.002183938675949321
C,0.002312413969347465
C,0.01768146672269191
C,0.004301724591374023
C,0.0029112247006287673
C,0.0034121350419183
C,0.07652392397245737
C,0.99701763325958
C,0.015450502735600431
C,0.0046415140548954235
C,0.0018318836474050554
C,0.0017714883990410893
C,0.9968619386678134
C,0.014650271890827219
C,0.004057693364685632
C,0.0031126757925426167
C,0.004254086300833833
C,0.004333375286629262
C,0.0029348420312789295
C,0.0022962502545291505
C,0.9968525139433985
C,0.004309544207532754
C,0.0031644181666723166
C,0.002617343989929426
C,0.003018934137875983
C,0.003695817376401877
C,0.009874468807148885
C,0.9975701718091372
C,0.0029615813937297806
C,0.003399092728054578
C,0.0029200217323203295
C,0.0020355710475408345
C,0.997458387619209
C,0.9969509452200528
C,0.0016778126984755123
C,0.002259307298847644
C,0.0023078974065750945
C,0.0035909617820985076
C,0.0037130354499028215
C,0.001757523671671777
C,0.0036630018849014567
C,0.004444538854411247
C,0.9977331676669529
C,0.9970973198393605
C,0.0035950025732748065
C,0.002183938675949321
C,0.004140401678253035
C,0.0016331143186590162
C,0.0029241706262255556
C,0.006053479360626355
C,0.010893514846611302
C,0.002606631890399818
C,0.005068852234568954
C,0.9971988444759262
C,0.0023293631780810886
C,0.005513082619570768
C,0.0022718070648996233
C,0.009899430748155377
C,0.9972920537098798
C,0.001886027020740915
C,0.0049383257527813385
C,0.002237053865677798
C,0.0017245800849224364
C,0.012659595441287239
C,0.002091061471820695
C,0.002614781145099674
C,0.005466304937711726
C,0.0015158455991156755
C,0.9969725923020823
C,0.002243672755444998
C,0.9962952523612058
C,0.002019445981528433
C,0.02663166023121516
C,0.9970532804131688
C,0.0019492237188625018
C,0.9972265283168092
C,0.001441338222876256
C,0.00416681928896978
C,0.0020536479208800047
C,0.01218301381242047
C,0.9969560964946406
C,0.003872796490378139
C,0.003788074338209779
C,0.997003810086628
C,0.0029975876431808245
C,0.009957595021317154
C,0.9977173218562566
C,0.998096551172324
C,0.004721746790047753
C,0.0017095290037044408
C,0.9962971268670314
C,0.0021924272306347425
C,0.06915218916812525
C,0.004899493108112859
C,0.0044562719651348
C,0.004163518091677394
C,0.0017887015230953025
C,0.0021488484671638706
C,0.0016343214764303192
C,0.003170382264123034
C,0.005022686629698058
C,0.9969515184284529
C,0.9974456554695058
C,0.0027097325694873282
C,0.005568834491470877
C,0.0035770528316815425
C,0.002855247343273778
C,0.9971021940212553
C,0.0020012674079514336
C,0.0053849048367689235
C,0.0016331143186590162
C,0.9973078091904716
C,0.004018749511681154
C,0.9963055824421035
C,0.0233135266374056
C,0.9958006687986845
C,0.006427978936044878
C,0.005034584757562132
C,0.002045205318167178
C,0.0023367770198656607
C,0.9971915597440447
C,0.0036126425345062753
C,0.0015266982463092288
C,0.997017119014539
C,0.0022367360818914364
C,0.008301872537539078
C,0.013252311512442333
C,0.0017879291339357145
C,0.0018302927652263615
C,0.00290563009510304
C,0.9973088330569265
C,0.9971056932260364
C,0.008055170157100512
C,0.0034872639716347687
C,0.013285206169019972
C,0.03669468348273504
C,0.9967862235134128
C,0.002229340544306678
C,0.006395050628756536
C,0.0021939946506539056
C,0.001876349743462808
C,0.15838174136172195
C,0.013482438575305808
C,0.002024169270639954
C,0.0021568438520788874
C,0.0021457410425018983
C,0.002304810571053452
C,0.0076324981818023776
C,0.003412765560146852
C,0.0027250458838217937
C,0.003865326678334229
C,0.002224011369942071
C,0.001957531790800903
C,0.9970403878303342
C,0.0020671519449005
C,0.0015785640113221624
C,0.011070297988450438
C,0.0028401177363129794
C,0.005186640516508889
C,0.004368274683115012
C,0.0026152376582181717
C,0.004045499370288836
C,0.005144045528538238
C,0.0019276180186806292
C,0.002406252827838511
C,0.010387161097034324
C,0.9975125971928701
C,0.0027100099318858512
C,0.0023450733395264504
C,0.002608897557289436
C,0.0022372450741850298
C,0.002053998783867352
C,0.9970403878303342
C,0.005039876478277987
C,0.001696131893674281
C,0.0021028465030582338
C,0.0019998084681357043
C,0.0053787214345071286
C,0.011192845119898874
C,0.012571152892507242
C,0.003800697533863924
C,0.005154297675011428
C,0.004143425929754527
C,0.002399130647980054
C,0.001931844289137141
C,0.002012943507383514
C,0.00228961023190951
C,0.010023381521178711
C,0.001810603030957894
C,0.010907422563042527
C,0.9974806398750657
C,0.9968155507718768
C,0.0019440503406720096
C,0.005787059944943078
C,0.0016724518557331535
C,0.0015158455991156755
C,0.005330292254951554
C,0.0015620356424570355
C,0.0018438474940267694
C,0.0025247095413593215
C,0.997903571960446
