,id,country,poor
7387,3922,C,0.0034599456511994107
7388,40434,C,0.001974120966471942
7389,97713,C,0.99688760276613
7390,7625,C,0.0042678416758445
7391,29354,C,0.0016289948120194197
7392,52503,C,0.003261813237099653
7393,79127,C,0.9968311503436224
7394,55946,C,0.0022962502545291505
7395,12144,C,0.0022016037504139054
7396,96945,C,0.004220255059505139
7397,79461,C,0.0016096546763082146
7398,96921,C,0.001766520833855029
7399,98299,C,0.002023593581820797
7400,68162,C,0.002127767220194422
7401,45495,C,0.9980294363876827
7402,53949,C,0.997493223864072
7403,74726,C,0.004677883232518453
7404,37049,C,0.011516323823413764
7405,42680,C,0.0025346271012551616
7406,49241,C,0.001931844289137141
7407,69458,C,0.00203927019614673
7408,44145,C,0.9973132916373074
7409,31934,C,0.026580906421196954
7410,97596,C,0.9975520912451192
7411,8484,C,0.02373062245542208
7412,84818,C,0.9969068720935826
7413,66315,C,0.005039659737042012
7414,29243,C,0.9967346857161256
7415,8538,C,0.0019483213995729212
7416,80231,C,0.003278717994219825
7417,97903,C,0.0020589395968233244
7418,27574,C,0.0023125754527573146
7419,77012,C,0.00321503203437803
7420,47687,C,0.0014581271172150118
7421,72294,C,0.0028505868433424883
7422,28810,C,0.9976526449022666
7423,51870,C,0.004746922253830741
7424,95804,C,0.003143462570460394
7425,78034,C,0.001931844289137141
7426,51285,C,0.9980287907044086
7427,92848,C,0.002420595003007653
7428,55049,C,0.0023570214631685044
7429,95882,C,0.00498018440179226
7430,20966,C,0.0025510109376193817
7431,57672,C,0.011501020177478971
7432,4345,C,0.0034750816362135576
7433,316,C,0.002419469305096995
7434,75920,C,0.013982955423261875
7435,19657,C,0.996398517311767
7436,54003,C,0.003933263413279461
7437,67467,C,0.021726126351733727
7438,39861,C,0.002132180631599613
7439,384,C,0.001647305658242659
7440,51887,C,0.0025040550237741613
7441,34397,C,0.007067145974163198
7442,9008,C,0.004032894248580483
7443,20058,C,0.0037207582373795013
7444,26980,C,0.996820198024734
7445,20019,C,0.009658985975929258
7446,74597,C,0.01256893372002233
7447,73014,C,0.005432883622110917
7448,91255,C,0.019109489799320447
7449,17251,C,0.9963176522560158
7450,52881,C,0.9978016470438047
7451,32114,C,0.9981649401280936
7452,16871,C,0.0019537861716403693
7453,18124,C,0.0028753165789531985
7454,59263,C,0.0015053496230483382
7455,3369,C,0.9970628534301734
7456,8512,C,0.0021488484671638706
7457,91336,C,0.0045513479242370635
7458,44135,C,0.0024741206478354058
7459,62054,C,0.0022665506189441186
7460,67240,C,0.012666699780360694
7461,31939,C,0.011640534993607947
7462,70741,C,0.00943960760680378
7463,49927,C,0.07756195478759557
7464,78721,C,0.004991504995136865
7465,10613,C,0.0025244523539143843
7466,49525,C,0.0021226558478230147
7467,27801,C,0.0016716937091130677
7468,14961,C,0.005026773191936492
7469,92178,C,0.002008562617480431
7470,10181,C,0.0028170986430024136
7471,59231,C,0.0026958242618517294
7472,63943,C,0.005425562195587427
7473,85535,C,0.04050544327247476
7474,71469,C,0.0020810413674888168
7475,49438,C,0.007403460750930139
7476,68847,C,0.002203020889700445
7477,95079,C,0.005572854347954781
7478,46050,C,0.0019276180186806292
7479,56816,C,0.002314512549286225
7480,71850,C,0.9972092485637721
7481,99201,C,0.0016289948120194197
7482,11636,C,0.002458884870815997
7483,36198,C,0.07985122352268122
7484,17320,C,0.002280016230693968
7485,85394,C,0.004651624580797448
7486,95566,C,0.004406486758488999
7487,36293,C,0.0026180468021741667
7488,13904,C,0.011598525782965108
7489,96288,C,0.002308546318552034
7490,22191,C,0.06265416571827905
7491,43197,C,0.0046748824249079925
7492,28840,C,0.0027701635407039664
7493,89086,C,0.0020591097228779415
7494,44190,C,0.9969844208456257
7495,61323,C,0.9961688928936642
7496,93121,C,0.0020439354889893856
7497,33249,C,0.005398884254941519
7498,4999,C,0.0032558545596719744
7499,51438,C,0.004298513628405024
7500,26416,C,0.002231720512039188
7501,72686,C,0.002284278446285581
7502,50500,C,0.0026841002873552408
7503,75867,C,0.0027163186158871834
7504,21472,C,0.013725101120920373
7505,63426,C,0.002287495903368407
7506,95533,C,0.0021135725166196505
7507,11341,C,0.0022036078843770536
7508,44411,C,0.005324731145628213
7509,39467,C,0.003205831290475653
7510,6747,C,0.0020706664741783893
7511,21914,C,0.002593019822764463
7512,94392,C,0.004295262908668091
7513,81638,C,0.002800721718250711
7514,17444,C,0.997352446966893
7515,89614,C,0.010310750758379662
7516,88900,C,0.9972986513297156
7517,8925,C,0.0018444671442413324
7518,46419,C,0.0023153065471207893
7519,93102,C,0.0026386541420287345
7520,66640,C,0.0022401782395954375
7521,65908,C,0.002635944141334273
7522,55763,C,0.0021432169798286864
7523,17113,C,0.0021538961769287427
7524,94236,C,0.0021646866739096684
7525,30096,C,0.0031782849869493126
7526,4647,C,0.0029047709465486707
7527,42400,C,0.004463439322128529
7528,59536,C,0.0015000229586374387
7529,38100,C,0.9974989874171706
7530,24176,C,0.024606747394116838
7531,65783,C,0.005048471994365614
7532,68526,C,0.004219817417991935
7533,33674,C,0.004975710587105088
7534,25782,C,0.002072676926040266
7535,31750,C,0.002937828443865486
7536,49242,C,0.012775563865154133
7537,39893,C,0.0023125754527573146
7538,3615,C,0.0017748852753035798
7539,68931,C,0.0020596853277627383
7540,41662,C,0.006357911723823931
7541,33062,C,0.9980238213141511
7542,81383,C,0.0021178504593861868
7543,77908,C,0.0029907065637801307
7544,81292,C,0.996468324237806
7545,38103,C,0.009551504416859738
7546,18083,C,0.003079953062977808
7547,61829,C,0.0014597848612883716
7548,49347,C,0.9962292874837434
7549,99257,C,0.0022309472090110798
7550,15394,C,0.0016407889338592066
7551,15353,C,0.002621852233148258
7552,58704,C,0.0780531916924309
7553,47398,C,0.0023058287332361187
7554,70018,C,0.0018225573104866468
7555,24650,C,0.0037804898629473075
7556,64353,C,0.0032004980194485374
7557,54305,C,0.005097138465001119
7558,30687,C,0.010071230927503828
7559,77383,C,0.012697403245864769
7560,56084,C,0.0026657664950972206
7561,76872,C,0.0025735529305585137
7562,17504,C,0.9969188820997804
7563,27168,C,0.002128250562541941
7564,57158,C,0.004085788798393
7565,89739,C,0.003216551031738478
7566,23145,C,0.0019255437214487582
7567,77401,C,0.002384437065039925
7568,38691,C,0.0022642127724823904
7569,69773,C,0.02398075049716528
7570,39446,C,0.9971467240596702
7571,43146,C,0.004194441897737165
7572,74453,C,0.004684251058571564
7573,51189,C,0.0020536479208800047
7574,15628,C,0.0022809346059113095
7575,43433,C,0.07643419386435162
7576,67987,C,0.06721845427917429
7577,63503,C,0.9970506034027974
7578,61286,C,0.0021488484671638706
7579,84856,C,0.001925308068027277
7580,77343,C,0.004070258176468171
7581,51664,C,0.006800220984106889
7582,34523,C,0.015110807797971547
7583,40173,C,0.004396166452976428
7584,29334,C,0.0016438361858736716
7585,89355,C,0.9987682507013508
7586,17040,C,0.0019079048711864877
7587,25610,C,0.9958862564336769
7588,48305,C,0.00165892205902709
7589,35454,C,0.022383165171892445
7590,75808,C,0.9977761982925434
7591,56128,C,0.009922110894326708
7592,9449,C,0.997458387619209
7593,28869,C,0.002745217181349986
7594,96232,C,0.013967728855924233
7595,87911,C,0.002299462104681483
7596,7141,C,0.001981229420254409
7597,17274,C,0.002810784900657858
7598,63275,C,0.0021932393089653546
7599,90811,C,0.0017748852753035798
7600,86803,C,0.009748779167422445
7601,57333,C,0.003729335151363554
7602,51193,C,0.9971853431923844
7603,47593,C,0.004396166452976428
7604,76828,C,0.9977092622749245
7605,26048,C,0.002090684340231845
7606,34109,C,0.002737135511387054
7607,14186,C,0.9977174765976885
7608,50340,C,0.0042038873693385345
7609,50397,C,0.015742734016460837
7610,31925,C,0.003455674646720173
7611,3025,C,0.002206309676824634
7612,39039,C,0.0021351530697035505
7613,67994,C,0.06276359605898191
7614,91291,C,0.002355977231438691
7615,53831,C,0.002445673871498318
7616,44735,C,0.0030993162470081353
7617,54721,C,0.005163030968421984
7618,26549,C,0.0019163125726707067
7619,45228,C,0.0034909050925648103
7620,2495,C,0.0021650842958362616
7621,12937,C,0.0025662097954304085
7622,39810,C,0.0021639613328670766
7623,54363,C,0.12340041729612893
7624,20446,C,0.00455832333553
7625,73648,C,0.0023809396928742618
7626,82763,C,0.0021551110669331226
7627,16779,C,0.0033587370276776684
7628,87841,C,0.0020816272326743524
7629,87519,C,0.029640394524100427
7630,71231,C,0.0046965750919511235
7631,87785,C,0.0019651508846862957
7632,74625,C,0.0029740840498626454
7633,5609,C,0.0025058866117256408
7634,70029,C,0.0041926846497213005
7635,57553,C,0.9972688205420789
7636,43296,C,0.0015483203602126088
7637,48723,C,0.9967758360457677
7638,69456,C,0.019013081383760757
7639,54925,C,0.0019276180186806292
7640,76227,C,0.9970446072991699
7641,12734,C,0.001578679627767647
7642,12515,C,0.01671703152193627
7643,68460,C,0.0212422868335867
7644,31600,C,0.004984535029076212
7645,5964,C,0.0023329764165566508
7646,11150,C,0.0021536468469849817
7647,44721,C,0.001835831498732801
7648,38303,C,0.037303527575672124
7649,95423,C,0.0019979914593505075
7650,9462,C,0.011599475004066393
7651,80705,C,0.002466039404629084
7652,39437,C,0.07977806583496157
7653,54908,C,0.0021744573089344144
7654,3120,C,0.9471351012086354
7655,78365,C,0.9978016327936644
7656,6288,C,0.0025825637694628293
7657,84278,C,0.002243800073505405
7658,17664,C,0.0026886247878878003
7659,72859,C,0.0022691038130496595
7660,18095,C,0.0019272534775911954
7661,56119,C,0.002330553894118552
7662,56150,C,0.9961873981360571
7663,51120,C,0.010550301686752776
7664,73065,C,0.012340117593840003
7665,35931,C,0.07926890001583985
7666,93908,C,0.010098187746986896
7667,32083,C,0.996696308922639
7668,45632,C,0.003101611322246772
7669,73972,C,0.0027485314913697936
7670,44291,C,0.9965976720331063
7671,18603,C,0.002523829130977984
7672,54777,C,0.08466757169379124
7673,45051,C,0.015040953782143407
7674,75035,C,0.0021932393089653546
7675,51246,C,0.005428553801088525
7676,81658,C,0.001731815033376945
7677,59057,C,0.0016512211199756304
7678,61272,C,0.002106921756607201
7679,49978,C,0.004015057872894994
7680,80257,C,0.0025786289764257197
7681,28167,C,0.0020443868612264812
7682,38651,C,0.0019004715772011382
7683,92344,C,0.0021430913113271643
7684,13779,C,0.9970907299336008
7685,93639,C,0.003193232756102485
7686,73795,C,0.0014846660165361181
7687,30117,C,0.0062222658492991885
7688,83701,C,0.004671948471344199
7689,67922,C,0.0020668285084238457
7690,58342,C,0.9967414893803523
7691,98169,C,0.005647979065650657
7692,43314,C,0.9970790269472954
7693,23966,C,0.024317681533962892
7694,14385,C,0.9975770460931542
7695,38228,C,0.0019004715772011382
7696,33722,C,0.009052523200874942
7697,79670,C,0.0020370457128484655
7698,12615,C,0.001986035938491934
7699,59622,C,0.00431941244996642
7700,49833,C,0.9979341593388641
7701,77206,C,0.014161763361947388
7702,10724,C,0.004915856775864245
7703,31611,C,0.9972455883895065
7704,18581,C,0.0024496675624736644
7705,41441,C,0.0016997296839449522
7706,48463,C,0.018841310859806674
7707,11946,C,0.026185300033982842
7708,63973,C,0.9971275885823383
7709,53787,C,0.0017234586348819387
7710,18724,C,0.004765457626277014
7711,48858,C,0.0021430913113271643
7712,79280,C,0.0014581271172150118
7713,24473,C,0.0024188621412909663
7714,21773,C,0.0021617798059091753
7715,49909,C,0.002047255221835007
7716,56094,C,0.0016037388829821541
7717,28564,C,0.004321459085222623
7718,85875,C,0.004973806173317637
7719,20691,C,0.0019753259896530292
7720,91066,C,0.0052846432629089155
7721,16714,C,0.9970546037240832
7722,92259,C,0.00232297843494898
7723,25154,C,0.004623975937649155
7724,62253,C,0.9968495910973916
7725,58729,C,0.039312680860114954
7726,62569,C,0.003264991272870149
7727,92184,C,0.002958608146311171
7728,97810,C,0.9976105284422218
7729,19745,C,0.004317041200346937
7730,6218,C,0.9972117359094238
7731,73328,C,0.9971649783518224
7732,21651,C,0.002008958330240687
7733,35228,C,0.0021849318958764015
7734,93957,C,0.9964781177434108
7735,21223,C,0.9967171841201005
7736,41254,C,0.0045978487113815586
7737,93339,C,0.004496712380131884
7738,70300,C,0.002071561558815166
7739,89633,C,0.0021373084084301093
7740,86854,C,0.004278021888850902
7741,95765,C,0.0016824397440092069
7742,26223,C,0.0036239326173894116
7743,49582,C,0.9972260917264356
7744,17442,C,0.002610900030952334
7745,18778,C,0.0022782361091400957
7746,55388,C,0.00216184211641764
7747,71843,C,0.002416283181164923
7748,17056,C,0.0015000229586374387
7749,66075,C,0.006577686255073367
7750,79051,C,0.9974191056166873
7751,97517,C,0.026681744099983865
7752,48048,C,0.997126856131366
7753,3413,C,0.0021795850857649107
7754,57423,C,0.004542196976003262
7755,97467,C,0.997844528756282
7756,81407,C,0.004403339415032923
7757,65911,C,0.0024611485385709793
7758,47429,C,0.003364296531359513
7759,54295,C,0.9992368118718353
7760,58578,C,0.0021435175111521013
7761,80966,C,0.0014747670296001733
7762,10568,C,0.0028050528858376005
7763,88668,C,0.0039183495175769585
7764,98750,C,0.0038061831997996086
7765,52280,C,0.11980631635853085
7766,28514,C,0.002654827449632116
7767,86433,C,0.997717761000394
7768,28492,C,0.003266376998018758
7769,39372,C,0.011430281357176728
7770,4052,C,0.0026426901199305577
7771,96924,C,0.007281731925610703
7772,53193,C,0.012078400258839758
7773,79640,C,0.9971000605285498
7774,57468,C,0.04324250873252983
7775,10283,C,0.0016399439317379093
7776,23378,C,0.004502132927830918
7777,27522,C,0.0021639613328670766
7778,82754,C,0.0020012674079514336
7779,58722,C,0.9965839076410269
7780,31013,C,0.0016289948120194197
7781,5950,C,0.003201027512452425
7782,5482,C,0.9969933691040787
7783,9092,C,0.0017848211059174213
7784,61970,C,0.004870534273745069
7785,16723,C,0.009465925529974023
7786,44178,C,0.008019553676039527
7787,57094,C,0.9975078640689419
7788,53067,C,0.004454294478786356
7789,34661,C,0.004492143044061221
7790,46264,C,0.004876339595433785
7791,97983,C,0.0037207582373795013
7792,22573,C,0.9963081194297697
7793,71410,C,0.004967677643892399
7794,54763,C,0.0039994442919725525
7795,82903,C,0.00540762079667331
7796,61536,C,0.00331147174521801
7797,32994,C,0.0021488484671638706
7798,26789,C,0.0017714883990410893
7799,77586,C,0.0019255181566326489
7800,10902,C,0.998251762987911
7801,10723,C,0.004006142085512021
7802,47666,C,0.0027348040124141465
7803,12151,C,0.0017513661178052032
7804,90166,C,0.0019450405216624382
7805,64961,C,0.0021435175111521013
7806,13960,C,0.00746776810202504
7807,61579,C,0.0022929265341014755
7808,97814,C,0.0019164024845712783
7809,88809,C,0.006588198642171997
7810,77147,C,0.0025788867829826395
7811,27417,C,0.0022485426810439878
7812,54219,C,0.02256150558680824
7813,27041,C,0.008907672020495685
7814,31132,C,0.004292439264600105
7815,37824,C,0.997732199517294
7816,87372,C,0.004252913888748547
7817,1993,C,0.006372674836335573
7818,34763,C,0.0024390869546871974
7819,7546,C,0.003330200805027909
7820,38017,C,0.020594045566862944
7821,31345,C,0.002154690756759621
7822,53491,C,0.9971800117259394
7823,25805,C,0.004522094176017992
7824,92671,C,0.011542156878942065
7825,87713,C,0.9973535118850804
7826,86273,C,0.05452404208251165
7827,12605,C,0.0023985343551383635
7828,67298,C,0.002313914710711719
7829,41062,C,0.0016695725892403486
7830,10382,C,0.0045297217825198905
7831,13940,C,0.0020810413674888168
7832,2279,C,0.9977173218562566
7833,17263,C,0.0020666248226604276
7834,2013,C,0.9973985607571344
7835,44306,C,0.004661188094174736
7836,91998,C,0.001986035938491934
7837,36901,C,0.0022586078369823217
7838,47876,C,0.001908162769032937
7839,34143,C,0.004636235844282112
7840,40811,C,0.0022989761840175693
7841,43471,C,0.0022962502545291505
7842,20315,C,0.0017078659163164527
7843,24923,C,0.00262244875758153
7844,85956,C,0.9981378566102134
7845,66257,C,0.0018516586787564729
7846,36555,C,0.005309966840435414
7847,20533,C,0.010714457110864486
7848,2728,C,0.002723992564448521
7849,80500,C,0.002454870058722956
7850,12493,C,0.0032679244191631458
7851,84537,C,0.002935550067912081
7852,73102,C,0.0015516147960209737
7853,41969,C,0.003845713514724989
7854,29630,C,0.0016512211199756304
7855,25124,C,0.0038118613311241972
7856,66601,C,0.004373056953476235
7857,30284,C,0.010627845068326142
7858,88949,C,0.002499710804594836
7859,63395,C,0.005462715028131775
7860,79966,C,0.997729462848192
7861,49956,C,0.003072914375977969
7862,49868,C,0.9972034181829583
7863,10755,C,0.002689198333729418
7864,91888,C,0.02759362469056772
7865,7922,C,0.0020176306779311278
7866,11775,C,0.001810603030957894
7867,55865,C,0.9971061173311423
7868,86136,C,0.003800697533863924
7869,3098,C,0.01837169544571802
7870,30739,C,0.003039202441807202
7871,52609,C,0.001647398529539679
7872,50238,C,0.002290047605472363
7873,67141,C,0.9969513055137554
7874,91739,C,0.002222497856434675
7875,82221,C,0.0062409586170047255
7876,85045,C,0.9971915597440447
7877,60160,C,0.0021425985700697847
7878,8931,C,0.01385908453288394
7879,12957,C,0.0030782047148815903
7880,72572,C,0.0034552289533519957
7881,72729,C,0.0038789513915910632
7882,27957,C,0.00155214295064856
7883,24077,C,0.9978133963440002
7884,13945,C,0.9974070584112434
7885,64831,C,0.0033836529201751093
7886,90545,C,0.0026704552161673587
7887,59246,C,0.007624765929750539
7888,29192,C,0.002664792789638384
7889,65864,C,0.9970973198393605
7890,6317,C,0.012551455975304384
7891,9463,C,0.0019249089512745996
7892,12001,C,0.014777657284415407
7893,82949,C,0.0024518871974395086
7894,66688,C,0.0038073929072639126
7895,66209,C,0.0028017635847801467
7896,13985,C,0.0038640108016073827
7897,78854,C,0.002117279969041198
7898,1973,C,0.9972334219273641
7899,1905,C,0.0020887810563668444
7900,33040,C,0.0023843874145966014
7901,70524,C,0.9971280167807085
7902,73345,C,0.0021744573089344144
7903,26220,C,0.0015641372038947652
7904,27589,C,0.001986035938491934
7905,89204,C,0.004073395533310184
7906,24235,C,0.0032378299671701545
7907,21384,C,0.001419348506830628
7908,41068,C,0.0020158358825196573
7909,57710,C,0.0019956585578292667
7910,79140,C,0.0026229765001131995
