id,country,poor
82903,C,0.039248203092465496
61536,C,0.44051501834755635
32994,C,0.02488041228162716
26789,C,0.042317138447638694
77586,C,0.00913939020199444
10902,C,0.8646720004828968
10723,C,0.01050329586373411
47666,C,0.008417696156433072
12151,C,0.0510074778186738
90166,C,0.10053700600353736
64961,C,0.011033263674102789
13960,C,0.07197744565798962
61579,C,0.06588853582993315
97814,C,0.09156439340487522
88809,C,0.20942021396760507
77147,C,0.5119929021627955
27417,C,0.04693876220795725
54219,C,0.06038068109828085
27041,C,0.13878334752200336
31132,C,0.050886451933877926
37824,C,0.1263382334968778
87372,C,0.013774239645085673
1993,C,0.399101424036437
34763,C,0.229944739778933
7546,C,0.007439199172563977
38017,C,0.11518327110141166
31345,C,0.015307878274520533
53491,C,0.09781360801105024
25805,C,0.06721832052827786
92671,C,0.00649746533318967
87713,C,0.14067075270033022
86273,C,0.2487417698285426
12605,C,0.4030630782671195
67298,C,0.03242053393118806
41062,C,0.015483175902774473
10382,C,0.02352450958746562
13940,C,0.040713266221854984
2279,C,0.3585947522658138
17263,C,0.08774425146832428
2013,C,0.2735131318012595
44306,C,0.06418800051004576
91998,C,0.014883621402440294
36901,C,0.03488474131353644
47876,C,0.013894702452882915
34143,C,0.0320953630510899
40811,C,0.5
43471,C,0.006329206540420327
20315,C,0.011266027807995167
24923,C,0.008847467116575781
85956,C,0.27862022894211225
66257,C,0.027675299169272752
36555,C,0.012944923296985388
20533,C,0.0669546438664877
2728,C,0.005597154289018163
80500,C,0.024577553052431
12493,C,0.04216119096424078
84537,C,0.05530180099520078
73102,C,0.020467261613483827
41969,C,0.06588276975403021
29630,C,0.01993155752447751
25124,C,0.22090936288412333
66601,C,0.005345299282308608
30284,C,0.030889811190444937
88949,C,0.007547336071448073
63395,C,0.013777795178912032
79966,C,0.28759352310084746
49956,C,0.15054637409655572
49868,C,0.365772550706882
10755,C,0.1491213699219563
91888,C,0.13167488548864412
7922,C,0.1888498456871137
11775,C,0.05789216675374582
55865,C,0.45442147760922696
86136,C,0.009970827027338721
3098,C,0.43575321248386767
30739,C,0.06377371473192223
52609,C,0.008034576528126655
50238,C,0.08609335762956878
67141,C,0.15184234483771838
91739,C,0.03390118902722883
82221,C,0.0066946632721636415
85045,C,0.43775466613691805
60160,C,0.014460443156552111
8931,C,0.05344559008306755
12957,C,0.007155305015243899
72572,C,0.22970663008514192
72729,C,0.1573473527474606
27957,C,0.008837265888705493
24077,C,0.9037092592197798
13945,C,0.08719254570466625
64831,C,0.027722862984808166
90545,C,0.007874190741318992
59246,C,0.001782983213399202
29192,C,0.38071426397957664
65864,C,0.3517815600351617
6317,C,0.17506699066811363
9463,C,0.04695361178061515
12001,C,0.194136702459245
82949,C,0.04180636584915014
66688,C,0.9298995526199825
66209,C,0.15751992972255954
13985,C,0.012186741370553887
78854,C,0.1471575028650118
1973,C,0.2583765896775911
1905,C,0.03336344524382021
33040,C,0.011523224597873576
70524,C,0.41297509563328566
73345,C,0.007432092523795458
26220,C,0.057507541506407946
27589,C,0.13769024676942226
89204,C,0.025929983937851446
24235,C,0.02023905451948952
21384,C,0.004028038151760491
41068,C,0.042317089801547754
57710,C,0.10040474504587651
79140,C,0.023988931100609092
14513,C,0.02560893063198952
35646,C,0.0902651305701255
88952,C,0.4306093069245425
30880,C,0.061094282772708335
18338,C,0.08191960751348389
51387,C,0.7140276513269018
28053,C,0.023735663618418088
99397,C,0.053767435227940794
69120,C,0.06558096782474135
34789,C,0.03848387395033338
2525,C,0.02012131293474589
87760,C,0.4081710036269032
69384,C,0.10988017675752197
67757,C,0.05872310769361108
6025,C,0.00920249548580526
49961,C,0.3526718836735774
74525,C,0.5353222217359698
92091,C,0.12157692487053809
35985,C,0.008834054078450882
8207,C,0.38990570627083504
19462,C,0.44923214211355916
55111,C,0.02467082051755707
552,C,0.27329649377005216
36924,C,0.0026898748694625363
98708,C,0.025704267097532433
86376,C,0.13436144936824515
71587,C,0.4122292841928715
34605,C,0.2079898135808954
55079,C,0.03889756134700223
834,C,0.014511357166482261
69956,C,0.09304664806628574
36010,C,0.03799808411660899
383,C,0.5
5161,C,0.08998567415350071
28312,C,0.47259469458977843
91276,C,0.010217944623004372
36373,C,0.8110777737983846
32461,C,0.04872819337290173
2361,C,0.1402545332143093
54642,C,0.3773828039053594
4585,C,0.1748156424548603
24187,C,0.01741839603041318
53571,C,0.43163762000272266
81158,C,0.11637924366286558
34818,C,0.10158409595752563
37822,C,0.006196195901454131
25002,C,0.07065707604701126
18544,C,0.02407831790334909
72416,C,0.16454498017900449
52210,C,0.0539781784998839
79789,C,0.14090137024174934
44686,C,0.024749532402479
56019,C,0.024549048744714395
5440,C,0.46746474159404416
97104,C,0.05661300036317268
95747,C,0.007180252526289592
48579,C,0.03738019583214069
55430,C,0.15067009160543282
24837,C,0.024956014176434116
64126,C,0.013992760069650884
79617,C,0.026562689869556972
63530,C,0.3750455279633655
90984,C,0.05154870877662995
35506,C,0.0205435784933737
18966,C,0.03866685389562658
25255,C,0.04358242469496998
46884,C,0.044150252161349726
84686,C,0.21208283906646866
25590,C,0.002669985968033598
82967,C,0.16376245649645677
44798,C,0.06093960236915227
79943,C,0.011312961558055563
2438,C,0.024302525285119
35976,C,0.02197284320084464
97029,C,0.424397405578775
68463,C,0.12437318677141815
86584,C,0.27577494452928675
15813,C,0.02294128504849955
99774,C,0.34122350321071027
87897,C,0.054071660022702195
87077,C,0.1324196285918726
82149,C,0.14726067938535675
77386,C,0.12030675694897103
56355,C,0.024228464815409814
82634,C,0.036812245879708765
76571,C,0.02666048103059759
40278,C,0.15058220555830318
45703,C,0.04234800402141672
26102,C,0.2874668081426061
12218,C,0.052787377698818326
63161,C,0.01203990467673465
57173,C,0.08102518932030563
45471,C,0.1447822009270874
95641,C,0.030547352127610485
76913,C,0.041526688274126776
6918,C,0.032315332689579174
90419,C,0.011766272310698763
95640,C,0.05542678952957963
32584,C,0.006200864532425531
21866,C,0.028991848095298055
47967,C,0.18625121659034866
18406,C,0.4055976622635364
24788,C,0.016795204609593693
56439,C,0.08779045116691936
40789,C,0.18468083338693456
95587,C,0.01662950846993062
1926,C,0.017168797029935325
13370,C,0.26956448362654367
70893,C,0.787569578723822
93156,C,0.012441248998882874
29906,C,0.26601987026323043
71308,C,0.12412440456472376
16984,C,0.009430058683865344
36878,C,0.06268939998849903
13972,C,0.012387406836827769
1699,C,0.057374327329516805
58428,C,0.006149559058130507
75008,C,0.02789083348469037
92121,C,0.20078454479405017
26290,C,0.08732764731729807
1748,C,0.021788804450171714
89864,C,0.00889043533697134
52623,C,0.009669329603443045
33114,C,0.1052704028289119
29642,C,0.015549725124161265
78361,C,0.0036317763018160077
85813,C,0.021170520000682203
29562,C,0.049698530982631946
5519,C,0.5794940118689896
93892,C,0.016094121090636338
58703,C,0.4301839021866776
60070,C,0.018777885763741415
57816,C,0.05954814447487338
30237,C,0.004890605151753519
93584,C,0.012309415952457074
73873,C,0.1188732435632877
62243,C,0.018580839641208338
10078,C,0.023256509197676817
8014,C,0.030415256967225187
98982,C,0.460044414803375
21495,C,0.05277376761978371
9574,C,0.041774045644986074
34459,C,0.026558886695117037
50241,C,0.014609700401742186
99307,C,0.029502010586388596
90424,C,0.015688271689019928
72465,C,0.35049331164615444
56141,C,0.048035116961141267
16676,C,0.03007847754451572
97805,C,0.5177513691409688
59478,C,0.47416607619562995
73947,C,0.277432492121653
46710,C,0.02003182513475866
33885,C,0.014123729050100606
87354,C,0.10596420843601854
40115,C,0.006602301650869188
7566,C,0.04424411964896925
47127,C,0.06585505944638591
52257,C,0.018867821372987887
15108,C,0.046174663033866456
72888,C,0.03956340617215878
22303,C,0.3033348395465232
56689,C,0.10829772274629189
37635,C,0.024823511493755484
37168,C,0.0625798873838255
43376,C,0.5240329044002618
94339,C,0.46590310377651656
4036,C,0.08569344827837369
34329,C,0.05748908841651825
95266,C,0.22044388212109922
60694,C,0.06286220185962337
61680,C,0.3570196303020321
76536,C,0.013444205656934242
94028,C,0.16372948499540083
3927,C,0.11096926110001935
71741,C,0.016900512089205236
4614,C,0.04825828415382986
78007,C,0.11699165094585375
43683,C,0.004502050583853364
59012,C,0.03516883430017825
63179,C,0.014206824302091442
781,C,0.03769479708489566
87195,C,0.005915798582054585
58505,C,0.03603879882565104
17356,C,0.5733124740746488
33595,C,0.6349465955551525
12799,C,0.3016704375512639
55900,C,0.03720488211395622
27075,C,0.004488563191181911
32159,C,0.08720973511005731
55116,C,0.0013038950313731925
50436,C,0.38127845988555037
25274,C,0.2994780449288579
40689,C,0.06799093499741182
94294,C,0.28281119181099856
83645,C,0.19918911698285613
65012,C,0.04442302452913654
42042,C,0.029651430788579052
59687,C,0.00406089706578539
4866,C,0.005005363304200355
1559,C,0.4310821474856937
15481,C,0.015742390699589406
54597,C,0.22982934927137721
67480,C,0.3174713766964628
1279,C,0.00285785656837835
89224,C,0.00887772131171898
46294,C,0.7057690107082117
86654,C,0.012027014763159016
25667,C,0.2541143910531715
6021,C,0.009708747815126293
39284,C,0.006644452428852827
52077,C,0.07238745894800405
20572,C,0.10326727920084759
1427,C,0.04250804323869199
26438,C,0.02491335925003932
21731,C,0.13939152359915657
16937,C,0.005494914823824594
53386,C,0.029418894694510995
60275,C,0.06439759831660893
27881,C,0.16269670836122938
70798,C,0.05436184341699165
46317,C,0.0296569378638952
80204,C,0.4230405922891716
26018,C,0.03177516454379074
57524,C,0.04615791201491684
65024,C,0.8802999715668056
41019,C,0.0246562622272067
6186,C,0.01817244056105838
723,C,0.048299320679935004
8354,C,0.17091894484502804
85461,C,0.09121953504256063
58830,C,0.14430138495060787
41334,C,0.048214618163842954
63457,C,0.0913420632678288
4728,C,0.04110507546500305
82534,C,0.6720472725177631
56980,C,0.15540623708213055
69595,C,0.09166881103132814
51414,C,0.9775492416246994
81960,C,0.47986263912266164
60786,C,0.1345679707606854
15473,C,0.19374117774709343
52667,C,0.0029161895668798773
44762,C,0.06683532488969852
11149,C,0.34460899033193854
94063,C,0.15491659875774455
38364,C,0.6686338713936344
19360,C,0.006551635036758085
68509,C,0.026998270745343545
3271,C,0.2754148300822163
48645,C,0.019761304726166197
18932,C,0.006891931742192419
96722,C,0.04021582161919564
45127,C,0.10221639375967506
65058,C,0.16242392945270087
27397,C,0.7958313407341543
19064,C,0.2966707190316615
6961,C,0.06620413116423338
83818,C,0.008003840138912578
63831,C,0.012728157303308849
6234,C,0.020052087861170166
89541,C,0.6639974982324477
58296,C,0.14077172688578324
32087,C,0.17881453426055363
22357,C,0.075241012758406
81274,C,0.06642661700921086
70094,C,0.00725995202432921
36282,C,0.15392343424727803
55530,C,0.9105683096012096
17271,C,0.0335972131526856
34753,C,0.030264670862100117
34138,C,0.12257811996443434
57605,C,0.4585808331619504
64479,C,0.15808625997117112
22205,C,0.04863285609738554
69905,C,0.08170609414389564
90154,C,0.03060977410242906
90719,C,0.22131017614019757
174,C,0.0025179483019409595
16811,C,0.0299354610827546
14875,C,0.024380526217394432
47390,C,0.008416421105215921
60838,C,0.07384355143498592
31662,C,0.05938471062026459
25894,C,0.00988726690577671
98009,C,0.4048010880391576
59554,C,0.0517924234905694
74797,C,0.006668937793079225
38863,C,0.2843973524996945
22515,C,0.18757293756762702
75431,C,0.008149840679647465
51496,C,0.05358543149062911
13427,C,0.016686453901995475
48052,C,0.11592753981700911
63060,C,0.5415418003334428
89169,C,0.13939837050323886
86384,C,0.027180762569490098
99626,C,0.04022223239895042
24108,C,0.006783509375348868
21770,C,0.029063248511961823
77552,C,0.010365083176610506
3231,C,0.07933055673316576
95884,C,0.19076691988541009
65034,C,0.02253720260397282
33530,C,0.03090160409084969
35408,C,0.11615138806291746
18138,C,0.04551903464092457
86049,C,0.0879115054989315
35795,C,0.055291277024090556
34775,C,0.08037820938372023
72848,C,0.023132400441314375
80465,C,0.018320883065755265
18892,C,0.35686647938732285
22330,C,0.040119969030935385
975,C,0.013206903708252905
9236,C,0.0926366783964592
11983,C,0.20201701898975227
53101,C,0.041793855073467646
97912,C,0.047966376746626994
17068,C,0.08954025479806998
2556,C,0.06252698756263564
66761,C,0.033972134623427214
56984,C,0.008659684136348357
60621,C,0.35005743758834706
61553,C,0.24211753173508505
44068,C,0.10035632117739383
722,C,0.014236330973206923
36707,C,0.10543928736023196
67153,C,0.6274659871347689
33847,C,0.05023348164884164
69711,C,0.3085084449981149
77458,C,0.012644614294695765
24853,C,0.045412536425368945
97868,C,0.04557167783327789
99016,C,0.14093003250243188
89674,C,0.029710993024966444
22521,C,0.008724581910235929
25146,C,0.14985501100873147
32267,C,0.11823338922149078
42853,C,0.17001138806131338
2651,C,0.047701108168311905
52,C,0.11718749066382371
49391,C,0.02458040510400677
53856,C,0.1593995923429543
39799,C,0.08513965112019717
1846,C,0.027460055024216428
8239,C,0.13487584940268438
69347,C,0.003535027366019324
40761,C,0.08526745141495418
34647,C,0.26180438031997294
25385,C,0.13075903925036317
33569,C,0.039389869247525036
14175,C,0.28720351490708523
81889,C,0.02114603529684331
89198,C,0.09894009875872409
68909,C,0.03707451211073131
70160,C,0.025852802358560845
17377,C,0.10207724867149306
5678,C,0.285305081074606
28114,C,0.10152171023377222
41301,C,0.3109120586760047
63521,C,0.40163778869346184
38130,C,0.5058696363077404
97774,C,0.014482616501771855
3859,C,0.017330564117538753
63501,C,0.20235993351078418
63492,C,0.4377031104382744
63941,C,0.005240151808208836
70182,C,0.014845897827206331
5041,C,0.08009903945490258
83341,C,0.011524751450221225
43987,C,0.009764461568179719
40685,C,0.09821184950067223
19924,C,0.013025361352298663
54090,C,0.003523619817020519
99839,C,0.06309243652997758
37410,C,0.09055728909124532
27747,C,0.6035215155205356
15124,C,0.03649499523228725
72517,C,0.04864276705036942
48822,C,0.16796708658912848
77855,C,0.0859186364747038
43490,C,0.1106848683920878
39192,C,0.019184754368372768
77571,C,0.0745488610562697
9415,C,0.08519741345744893
91536,C,0.026061367645605675
26818,C,0.31096060335767234
63601,C,0.30290391678891826
87436,C,0.02764922226287061
24937,C,0.20302626911849286
82542,C,0.39925614183368985
43044,C,0.019077596097651667
39296,C,0.17813285150504665
81200,C,0.44907375738092253
80984,C,0.3403553605911065
33401,C,0.013984668102931181
89026,C,0.220764492819092
12279,C,0.3431703648356285
37456,C,0.050625490094196104
81553,C,0.10266045429396452
19478,C,0.3766344071924653
99520,C,0.11640625640008703
55944,C,0.012029125132470628
24779,C,0.01505087533252462
39067,C,0.0260576532757496
53711,C,0.017917141305339758
22402,C,0.020590894030243504
81030,C,0.06135202548011579
7520,C,0.046052135670032
10994,C,0.06591433913383794
12652,C,0.11288120084557503
3049,C,0.08552762590865493
86978,C,0.035555162692715796
2867,C,0.023408537522923767
96088,C,0.1677437491936136
90250,C,0.07409675043817969
7271,C,0.025973906963439233
26342,C,0.017590646753971772
66538,C,0.04032481192520277
8652,C,0.18953148062148442
31094,C,0.41771362371650017
32163,C,0.5463708442889064
7685,C,0.015347166670978775
4509,C,0.411308150819361
14814,C,0.014758099294611596
93180,C,0.12499462197365724
79489,C,0.014882760061563584
52698,C,0.03137649042280388
73637,C,0.12871092613924254
56798,C,0.021419950447899953
96190,C,0.010667897858526752
44550,C,0.04135116457002112
29039,C,0.005731317238414149
72708,C,0.02427029918448237
58208,C,0.010281392836177607
56739,C,0.06472088677113344
95643,C,0.012413550901694768
64902,C,0.020028493947378843
24616,C,0.15055287551347693
70667,C,0.04485192506374143
80852,C,0.04690839058017068
94387,C,0.47787653978537975
19057,C,0.19529367016254465
64460,C,0.1823220364710995
33279,C,0.03939462940224138
69799,C,0.007697347091104479
18826,C,0.013249150389353887
8715,C,0.007185512100520038
9645,C,0.14718166685143194
25358,C,0.1774290850351431
87432,C,0.026348425557823112
99737,C,0.48723571265447274
85614,C,0.0960470301722835
32270,C,0.7733295723384681
19022,C,0.02774160285676916
91738,C,0.005139125330593764
88196,C,0.020867763789439466
55490,C,0.18053461652163777
51922,C,0.08139191180843511
52628,C,0.35588340681413433
54711,C,0.015120142094287858
16870,C,0.07881684900369283
99218,C,0.07227236598500146
46716,C,0.6736850717174622
74853,C,0.015490492039902565
35289,C,0.042251000079658464
73529,C,0.09940960411042919
17100,C,0.4649365072015439
82401,C,0.03264995295875955
56721,C,0.053360319014413855
26592,C,0.7724163723257527
26068,C,0.011821408400301867
610,C,0.03882618494704642
43098,C,0.012458327708917137
22661,C,0.02275106742533586
84732,C,0.06175955059688667
74048,C,0.026970282520871223
12352,C,0.026240108648679608
76563,C,0.01688788547392831
19667,C,0.3650064813861154
3401,C,0.09053422471089578
36864,C,0.05452383600654473
6600,C,0.08030592417728707
1059,C,0.3507900099407447
45150,C,0.5073533923558456
97777,C,0.23230943031063106
95146,C,0.13433133323797702
2772,C,0.017992675115453396
32165,C,0.09688376951183314
79271,C,0.014779969117142801
98832,C,0.08490911864497135
99791,C,0.10150625492640915
98054,C,0.04334700666304164
